actual,predicted,error,abs_error,is_over,is_under
5.0,5.244130952380951,0.24413095238095117,0.24413095238095117,True,False
1.0,2.245679181929182,1.245679181929182,1.245679181929182,True,False
5.0,6.533337301587302,1.5333373015873022,1.5333373015873022,True,False
5.0,5.2274801587301605,0.22748015873016048,0.22748015873016048,True,False
4.0,3.534488095238095,-0.4655119047619052,0.4655119047619052,False,True
6.0,5.698567460317459,-0.3014325396825406,0.3014325396825406,False,True
4.0,6.0977777777777735,2.0977777777777735,2.0977777777777735,True,False
6.0,5.2101111111111145,-0.7898888888888855,0.7898888888888855,False,True
0.0,5.381862554112555,5.381862554112555,5.381862554112555,True,False
4.0,4.937123015873015,0.9371230158730146,0.9371230158730146,True,False
7.0,5.407051587301588,-1.5929484126984121,1.5929484126984121,False,True
9.0,5.766581168831169,-3.233418831168831,3.233418831168831,False,True
8.0,5.999785714285716,-2.000214285714284,2.000214285714284,False,True
10.0,6.710349206349203,-3.2896507936507966,3.2896507936507966,False,True
4.0,4.927373015873015,0.9273730158730151,0.9273730158730151,True,False
3.0,3.9532142857142856,0.9532142857142856,0.9532142857142856,True,False
2.0,2.6059801587301585,0.6059801587301585,0.6059801587301585,True,False
5.0,3.629837301587301,-1.3701626984126989,1.3701626984126989,False,True
5.0,5.03502380952381,0.03502380952380957,0.03502380952380957,True,False
5.0,6.747452380952382,1.7474523809523816,1.7474523809523816,True,False
5.0,4.533936507936508,-0.4660634920634923,0.4660634920634923,False,True
9.0,6.144761904761903,-2.8552380952380974,2.8552380952380974,False,True
5.0,6.213492063492062,1.2134920634920618,1.2134920634920618,True,False
7.0,5.380853174603172,-1.619146825396828,1.619146825396828,False,True
6.0,4.557904761904763,-1.442095238095237,1.442095238095237,False,True
8.0,6.4582619047619065,-1.5417380952380935,1.5417380952380935,False,True
9.0,6.76803377178377,-2.23196622821623,2.23196622821623,False,True
5.0,5.787210317460315,0.7872103174603149,0.7872103174603149,True,False
5.0,5.942103174603177,0.9421031746031767,0.9421031746031767,True,False
3.0,2.7361746031746037,-0.2638253968253963,0.2638253968253963,False,True
0.0,2.3152442279942287,2.3152442279942287,2.3152442279942287,True,False
5.0,4.949252164502164,-0.05074783549783568,0.05074783549783568,False,True
3.0,3.673817099567101,0.6738170995671009,0.6738170995671009,True,False
3.0,4.904464285714286,1.904464285714286,1.904464285714286,True,False
3.0,3.514849206349206,0.5148492063492061,0.5148492063492061,True,False
1.0,5.198015873015873,4.198015873015873,4.198015873015873,True,False
1.0,4.364099206349206,3.3640992063492057,3.3640992063492057,True,False
2.0,3.9740238095238105,1.9740238095238105,1.9740238095238105,True,False
6.0,5.247556637806638,-0.7524433621933619,0.7524433621933619,False,True
6.0,5.376154761904762,-0.623845238095238,0.623845238095238,False,True
6.0,5.383523809523809,-0.6164761904761908,0.6164761904761908,False,True
3.0,4.4295436507936525,1.4295436507936525,1.4295436507936525,True,False
8.0,6.014833333333334,-1.9851666666666663,1.9851666666666663,False,True
8.0,6.717992063492063,-1.282007936507937,1.282007936507937,False,True
5.0,3.040853174603175,-1.9591468253968252,1.9591468253968252,False,True
4.0,2.981099567099567,-1.0189004329004332,1.0189004329004332,False,True
4.0,2.8952460317460322,-1.1047539682539678,1.1047539682539678,False,True
6.0,4.651662698412698,-1.3483373015873017,1.3483373015873017,False,True
7.0,5.540750000000002,-1.4592499999999982,1.4592499999999982,False,True
4.0,4.461888528138528,0.46188852813852765,0.46188852813852765,True,False
0.0,3.1605555555555553,3.1605555555555553,3.1605555555555553,True,False
8.0,5.7710833333333325,-2.2289166666666675,2.2289166666666675,False,True
6.0,5.445765873015872,-0.5542341269841282,0.5542341269841282,False,True
11.0,5.890801587301587,-5.109198412698413,5.109198412698413,False,True
4.0,5.258730158730159,1.2587301587301587,1.2587301587301587,True,False
3.0,1.5788737373737376,-1.4211262626262624,1.4211262626262624,False,True
8.0,5.869088023088023,-2.1309119769119773,2.1309119769119773,False,True
4.0,5.179849206349205,1.1798492063492052,1.1798492063492052,True,False
3.0,4.282579725829725,1.2825797258297253,1.2825797258297253,True,False
2.0,3.170170995670996,1.170170995670996,1.170170995670996,True,False
6.0,5.369615079365079,-0.6303849206349206,0.6303849206349206,False,True
4.0,2.8208571428571423,-1.1791428571428577,1.1791428571428577,False,True
3.0,2.5334801587301596,-0.46651984126984036,0.46651984126984036,False,True
4.0,3.0972301587301594,-0.9027698412698406,0.9027698412698406,False,True
0.0,4.318206349206348,4.318206349206348,4.318206349206348,True,False
5.0,4.4911612554112565,-0.5088387445887435,0.5088387445887435,False,True
2.0,4.579011904761906,2.579011904761906,2.579011904761906,True,False
4.0,3.062269841269841,-0.937730158730159,0.937730158730159,False,True
8.0,6.5071865079365105,-1.4928134920634895,1.4928134920634895,False,True
8.0,5.912916666666668,-2.0870833333333323,2.0870833333333323,False,True
2.0,5.734095238095237,3.734095238095237,3.734095238095237,True,False
4.0,5.354189393939392,1.354189393939392,1.354189393939392,True,False
3.0,3.936589826839828,0.9365898268398278,0.9365898268398278,True,False
8.0,6.165523809523807,-1.8344761904761926,1.8344761904761926,False,True
5.0,2.8100108225108227,-2.1899891774891773,2.1899891774891773,False,True
5.0,6.152964285714285,1.152964285714285,1.152964285714285,True,False
1.0,4.4072023809523815,3.4072023809523815,3.4072023809523815,True,False
3.0,3.984329365079365,0.9843293650793652,0.9843293650793652,True,False
3.0,4.988431096681096,1.9884310966810963,1.9884310966810963,True,False
0.0,2.1293333333333337,2.1293333333333337,2.1293333333333337,True,False
5.0,5.537941197691197,0.5379411976911967,0.5379411976911967,True,False
1.0,3.4827539682539683,2.4827539682539683,2.4827539682539683,True,False
1.0,3.4256576479076477,2.4256576479076477,2.4256576479076477,True,False
1.0,4.440781746031746,3.440781746031746,3.440781746031746,True,False
7.0,4.593472222222223,-2.406527777777777,2.406527777777777,False,True
5.0,5.1695198412698415,0.16951984126984154,0.16951984126984154,True,False
5.0,3.3508333333333336,-1.6491666666666664,1.6491666666666664,False,True
3.0,4.7495079365079365,1.7495079365079365,1.7495079365079365,True,False
2.0,6.081978354978354,4.081978354978354,4.081978354978354,True,False
3.0,3.1300476190476174,0.1300476190476174,0.1300476190476174,True,False
3.0,3.8657579365079355,0.8657579365079355,0.8657579365079355,True,False
4.0,2.640426406926407,-1.359573593073593,1.359573593073593,False,True
7.0,6.44458333333333,-0.5554166666666696,0.5554166666666696,False,True
6.0,6.410678571428573,0.4106785714285728,0.4106785714285728,True,False
3.0,4.546052669552669,1.5460526695526688,1.5460526695526688,True,False
8.0,5.285769841269841,-2.7142301587301594,2.7142301587301594,False,True
7.0,4.669833333333333,-2.330166666666667,2.330166666666667,False,True
6.0,4.8825158730158735,-1.1174841269841265,1.1174841269841265,False,True
5.0,6.546583333333332,1.5465833333333316,1.5465833333333316,True,False
3.0,4.75336940836941,1.7533694083694096,1.7533694083694096,True,False
5.0,5.740732905982904,0.7407329059829042,0.7407329059829042,True,False
4.0,4.940725468975469,0.9407254689754687,0.9407254689754687,True,False
3.0,5.681325396825397,2.6813253968253967,2.6813253968253967,True,False
4.0,3.0802402597402594,-0.9197597402597406,0.9197597402597406,False,True
2.0,4.957357142857141,2.9573571428571412,2.9573571428571412,True,False
3.0,4.763863275613275,1.763863275613275,1.763863275613275,True,False
6.0,6.091749999999999,0.09174999999999933,0.09174999999999933,True,False
3.0,5.884500000000002,2.884500000000002,2.884500000000002,True,False
8.0,4.846630952380951,-3.153369047619049,3.153369047619049,False,True
11.0,6.424333333333333,-4.575666666666667,4.575666666666667,False,True
9.0,4.770214285714286,-4.229785714285714,4.229785714285714,False,True
4.0,5.413125901875902,1.413125901875902,1.413125901875902,True,False
11.0,5.5285909090909096,-5.4714090909090904,5.4714090909090904,False,True
1.0,2.5030000000000006,1.5030000000000006,1.5030000000000006,True,False
4.0,4.7305310245310235,0.7305310245310235,0.7305310245310235,True,False
4.0,4.7657074869574885,0.7657074869574885,0.7657074869574885,True,False
6.0,5.4452896825396815,-0.5547103174603185,0.5547103174603185,False,True
2.0,3.791563131313132,1.791563131313132,1.791563131313132,True,False
3.0,5.3204758297258286,2.3204758297258286,2.3204758297258286,True,False
0.0,4.644007936507936,4.644007936507936,4.644007936507936,True,False
5.0,5.514960317460318,0.5149603174603179,0.5149603174603179,True,False
5.0,6.276444444444446,1.2764444444444463,1.2764444444444463,True,False
3.0,3.4228026695526688,0.42280266955266876,0.42280266955266876,True,False
5.0,5.623357142857142,0.6233571428571416,0.6233571428571416,True,False
4.0,4.9267658730158725,0.9267658730158725,0.9267658730158725,True,False
0.0,6.0178748196248195,6.0178748196248195,6.0178748196248195,True,False
7.0,5.3817539682539675,-1.6182460317460325,1.6182460317460325,False,True
5.0,4.722190476190476,-0.2778095238095242,0.2778095238095242,False,True
1.0,5.666764069264068,4.666764069264068,4.666764069264068,True,False
8.0,5.686742784992784,-2.3132572150072157,2.3132572150072157,False,True
9.0,6.686896825396824,-2.3131031746031763,2.3131031746031763,False,True
5.0,5.081563492063491,0.08156349206349134,0.08156349206349134,True,False
7.0,3.2902738095238093,-3.7097261904761907,3.7097261904761907,False,True
2.0,2.610440476190478,0.6104404761904778,0.6104404761904778,True,False
7.0,6.194869047619047,-0.8051309523809529,0.8051309523809529,False,True
0.0,3.946357142857143,3.946357142857143,3.946357142857143,True,False
8.0,5.30693253968254,-2.69306746031746,2.69306746031746,False,True
3.0,4.58995670995671,1.5899567099567102,1.5899567099567102,True,False
6.0,4.145972222222222,-1.8540277777777776,1.8540277777777776,False,True
4.0,5.18602380952381,1.1860238095238103,1.1860238095238103,True,False
6.0,3.632162698412699,-2.367837301587301,2.367837301587301,False,True
8.0,7.034011904761904,-0.9659880952380959,0.9659880952380959,False,True
5.0,4.644780303030303,-0.355219696969697,0.355219696969697,False,True
6.0,4.845944444444444,-1.1540555555555558,1.1540555555555558,False,True
4.0,5.480694444444444,1.4806944444444436,1.4806944444444436,True,False
4.0,4.4980873015873035,0.4980873015873035,0.4980873015873035,True,False
5.0,5.356924603174602,0.35692460317460206,0.35692460317460206,True,False
5.0,5.946658730158732,0.9466587301587319,0.9466587301587319,True,False
6.0,5.614242063492064,-0.385757936507936,0.385757936507936,False,True
10.0,7.036198412698412,-2.963801587301588,2.963801587301588,False,True
5.0,5.334178571428573,0.33417857142857343,0.33417857142857343,True,False
6.0,5.706404761904763,-0.2935952380952367,0.2935952380952367,False,True
3.0,5.217837301587301,2.217837301587301,2.217837301587301,True,False
11.0,5.426892857142858,-5.573107142857142,5.573107142857142,False,True
6.0,3.154825757575758,-2.845174242424242,2.845174242424242,False,True
2.0,5.415452741702742,3.415452741702742,3.415452741702742,True,False
3.0,2.1386962481962484,-0.8613037518037516,0.8613037518037516,False,True
5.0,6.081511183261186,1.0815111832611857,1.0815111832611857,True,False
4.0,2.4167261904761905,-1.5832738095238095,1.5832738095238095,False,True
7.0,5.259373015873016,-1.7406269841269841,1.7406269841269841,False,True
2.0,3.39632142857143,1.3963214285714298,1.3963214285714298,True,False
4.0,4.7455238095238075,0.7455238095238075,0.7455238095238075,True,False
1.0,2.122202380952382,1.1222023809523818,1.1222023809523818,True,False
6.0,4.581916666666667,-1.4180833333333327,1.4180833333333327,False,True
1.0,3.296444444444444,2.296444444444444,2.296444444444444,True,False
3.0,3.054408730158731,0.05440873015873082,0.05440873015873082,True,False
5.0,4.721420634920634,-0.2785793650793664,0.2785793650793664,False,True
4.0,5.521747113997114,1.5217471139971144,1.5217471139971144,True,False
1.0,4.5537261904761905,3.5537261904761905,3.5537261904761905,True,False
5.0,5.096246031746031,0.09624603174603141,0.09624603174603141,True,False
5.0,4.0280880230880225,-0.9719119769119775,0.9719119769119775,False,True
0.0,4.7455448717948725,4.7455448717948725,4.7455448717948725,True,False
0.0,2.806892857142857,2.806892857142857,2.806892857142857,True,False
6.0,5.3108997113997125,-0.6891002886002875,0.6891002886002875,False,True
0.0,9.761135281385283,9.761135281385283,9.761135281385283,True,False
7.0,4.27744597069597,-2.72255402930403,2.72255402930403,False,True
9.0,6.632047258297258,-2.3679527417027417,2.3679527417027417,False,True
5.0,5.273853174603175,0.2738531746031754,0.2738531746031754,True,False
3.0,3.9553452380952394,0.9553452380952394,0.9553452380952394,True,False
2.0,4.140761904761904,2.140761904761904,2.140761904761904,True,False
1.0,3.478404761904762,2.478404761904762,2.478404761904762,True,False
5.0,4.10827380952381,-0.8917261904761897,0.8917261904761897,False,True
4.0,4.064488095238094,0.06448809523809373,0.06448809523809373,True,False
0.0,2.417031746031745,2.417031746031745,2.417031746031745,True,False
6.0,4.117196275946277,-1.8828037240537228,1.8828037240537228,False,True
5.0,4.803460317460317,-0.196539682539683,0.196539682539683,False,True
5.0,6.762147907647908,1.7621479076479076,1.7621479076479076,True,False
2.0,3.0594801587301585,1.0594801587301585,1.0594801587301585,True,False
4.0,5.133123015873016,1.1331230158730161,1.1331230158730161,True,False
2.0,6.202369047619048,4.202369047619048,4.202369047619048,True,False
5.0,4.638152597402599,-0.3618474025974008,0.3618474025974008,False,True
8.0,5.144833333333333,-2.8551666666666673,2.8551666666666673,False,True
5.0,6.763801115551116,1.7638011155511162,1.7638011155511162,True,False
0.0,3.753202380952381,3.753202380952381,3.753202380952381,True,False
6.0,5.369488095238096,-0.6305119047619039,0.6305119047619039,False,True
3.0,4.891805555555555,1.891805555555555,1.891805555555555,True,False
16.0,5.363338744588744,-10.636661255411255,10.636661255411255,False,True
1.0,3.504769841269842,2.504769841269842,2.504769841269842,True,False
3.0,4.7606111111111105,1.7606111111111105,1.7606111111111105,True,False
5.0,5.881551587301588,0.8815515873015878,0.8815515873015878,True,False
6.0,5.894206709956709,-0.10579329004329097,0.10579329004329097,False,True
6.0,5.010753968253967,-0.989246031746033,0.989246031746033,False,True
6.0,5.596416666666666,-0.4035833333333336,0.4035833333333336,False,True
4.0,6.767520257520256,2.767520257520256,2.767520257520256,True,False
2.0,5.445915945165947,3.4459159451659467,3.4459159451659467,True,False
4.0,5.616210317460319,1.616210317460319,1.616210317460319,True,False
4.0,6.224853174603174,2.224853174603174,2.224853174603174,True,False
4.0,6.629944444444445,2.629944444444445,2.629944444444445,True,False
5.0,5.582156565656565,0.5821565656565646,0.5821565656565646,True,False
11.0,4.146980158730158,-6.853019841269842,6.853019841269842,False,True
6.0,5.994218253968251,-0.00578174603174908,0.00578174603174908,False,True
5.0,4.437392857142859,-0.5626071428571411,0.5626071428571411,False,True
3.0,3.3052063492063484,0.30520634920634837,0.30520634920634837,True,False
1.0,3.743301587301587,2.743301587301587,2.743301587301587,True,False
9.0,5.934464285714287,-3.065535714285713,3.065535714285713,False,True
7.0,6.288809523809525,-0.7111904761904748,0.7111904761904748,False,True
5.0,3.9610476190476174,-1.0389523809523826,1.0389523809523826,False,True
5.0,5.37768253968254,0.3776825396825396,0.3776825396825396,True,False
5.0,5.916595238095241,0.9165952380952413,0.9165952380952413,True,False
3.0,5.53142748917749,2.5314274891774904,2.5314274891774904,True,False
4.0,6.093916666666667,2.093916666666667,2.093916666666667,True,False
3.0,5.373515873015873,2.373515873015873,2.373515873015873,True,False
6.0,6.170654761904764,0.17065476190476403,0.17065476190476403,True,False
9.0,6.522158730158728,-2.4778412698412717,2.4778412698412717,False,True
9.0,4.311221861471863,-4.688778138528137,4.688778138528137,False,True
4.0,5.403130952380954,1.4031309523809536,1.4031309523809536,True,False
8.0,5.7152236652236645,-2.2847763347763355,2.2847763347763355,False,True
4.0,4.33775937950938,0.3377593795093796,0.3377593795093796,True,False
5.0,6.296055555555553,1.2960555555555526,1.2960555555555526,True,False
3.0,5.839623376623376,2.8396233766233756,2.8396233766233756,True,False
0.0,3.236896825396825,3.236896825396825,3.236896825396825,True,False
6.0,4.7212579365079375,-1.2787420634920625,1.2787420634920625,False,True
13.0,6.987593101343101,-6.012406898656899,6.012406898656899,False,True
8.0,4.77945238095238,-3.22054761904762,3.22054761904762,False,True
6.0,5.876510378510378,-0.12348962148962173,0.12348962148962173,False,True
10.0,6.318074675324673,-3.681925324675327,3.681925324675327,False,True
10.0,5.7148769841269855,-4.2851230158730145,4.2851230158730145,False,True
5.0,4.03002380952381,-0.9699761904761903,0.9699761904761903,False,True
7.0,5.733469696969697,-1.2665303030303026,1.2665303030303026,False,True
7.0,3.5662698412698415,-3.4337301587301585,3.4337301587301585,False,True
3.0,4.604857142857144,1.6048571428571439,1.6048571428571439,True,False
2.0,4.579353174603175,2.579353174603175,2.579353174603175,True,False
9.0,6.243964285714285,-2.756035714285715,2.756035714285715,False,True
4.0,5.965563492063493,1.9655634920634926,1.9655634920634926,True,False
5.0,4.802817460317462,-0.1971825396825384,0.1971825396825384,False,True
7.0,5.491142857142858,-1.508857142857142,1.508857142857142,False,True
3.0,2.584213924963925,-0.4157860750360749,0.4157860750360749,False,True
3.0,3.837336580086581,0.8373365800865811,0.8373365800865811,True,False
5.0,4.83577380952381,-0.1642261904761897,0.1642261904761897,False,True
9.0,5.504230158730156,-3.495769841269844,3.495769841269844,False,True
5.0,5.719976190476191,0.7199761904761912,0.7199761904761912,True,False
7.0,6.127539682539682,-0.8724603174603178,0.8724603174603178,False,True
5.0,6.098420329670332,1.0984203296703319,1.0984203296703319,True,False
4.0,4.116154761904763,0.11615476190476315,0.11615476190476315,True,False
4.0,5.7788531746031735,1.7788531746031735,1.7788531746031735,True,False
1.0,5.895269841269842,4.895269841269842,4.895269841269842,True,False
8.0,5.7500912698412705,-2.2499087301587295,2.2499087301587295,False,True
5.0,2.884,-2.116,2.116,False,True
5.0,5.4566713564213565,0.4566713564213565,0.4566713564213565,True,False
6.0,5.800212481962482,-0.19978751803751837,0.19978751803751837,False,True
1.0,5.403154761904761,4.403154761904761,4.403154761904761,True,False
1.0,5.0921360028860025,4.0921360028860025,4.0921360028860025,True,False
4.0,3.733492063492063,-0.2665079365079368,0.2665079365079368,False,True
3.0,3.006642857142858,0.006642857142857839,0.006642857142857839,True,False
12.0,6.7603690476190454,-5.2396309523809546,5.2396309523809546,False,True
5.0,6.1542485569985566,1.1542485569985566,1.1542485569985566,True,False
6.0,5.599607142857143,-0.4003928571428572,0.4003928571428572,False,True
2.0,4.238286796536798,2.238286796536798,2.238286796536798,True,False
8.0,4.9056468253968255,-3.0943531746031745,3.0943531746031745,False,True
1.0,4.125869047619048,3.125869047619048,3.125869047619048,True,False
5.0,5.260269841269842,0.2602698412698423,0.2602698412698423,True,False
4.0,6.048619047619047,2.048619047619047,2.048619047619047,True,False
5.0,5.479577200577199,0.4795772005771992,0.4795772005771992,True,False
3.0,5.297416666666666,2.297416666666666,2.297416666666666,True,False
9.0,7.9843373015873,-1.0156626984127,1.0156626984127,False,True
4.0,5.43947619047619,1.4394761904761904,1.4394761904761904,True,False
8.0,5.72021031746032,-2.27978968253968,2.27978968253968,False,True
5.0,5.070440476190477,0.07044047619047689,0.07044047619047689,True,False
3.0,4.777003968253967,1.7770039682539673,1.7770039682539673,True,False
6.0,4.511231962481961,-1.4887680375180388,1.4887680375180388,False,True
0.0,3.8426984126984123,3.8426984126984123,3.8426984126984123,True,False
5.0,4.687011904761906,-0.3129880952380937,0.3129880952380937,False,True
3.0,4.911206349206348,1.9112063492063482,1.9112063492063482,True,False
7.0,5.777622294372293,-1.2223777056277072,1.2223777056277072,False,True
8.0,5.399924603174603,-2.600075396825397,2.600075396825397,False,True
8.0,5.607690476190477,-2.392309523809523,2.392309523809523,False,True
10.0,6.922517399267399,-3.0774826007326013,3.0774826007326013,False,True
3.0,2.530849206349207,-0.46915079365079304,0.46915079365079304,False,True
6.0,5.233989621489622,-0.7660103785103782,0.7660103785103782,False,True
9.0,6.884400793650793,-2.1155992063492066,2.1155992063492066,False,True
4.0,4.640769841269841,0.640769841269841,0.640769841269841,True,False
7.0,2.988647186147185,-4.011352813852815,4.011352813852815,False,True
4.0,5.49295238095238,1.4929523809523797,1.4929523809523797,True,False
11.0,6.269296897546897,-4.730703102453103,4.730703102453103,False,True
6.0,6.20424603174603,0.20424603174603018,0.20424603174603018,True,False
3.0,5.051202380952382,2.0512023809523816,2.0512023809523816,True,False
8.0,6.622500000000001,-1.3774999999999986,1.3774999999999986,False,True
6.0,5.086238095238097,-0.9137619047619028,0.9137619047619028,False,True
4.0,4.11279761904762,0.11279761904761987,0.11279761904761987,True,False
5.0,4.891573232323233,-0.10842676767676718,0.10842676767676718,False,True
1.0,5.985718253968255,4.985718253968255,4.985718253968255,True,False
7.0,5.211301587301587,-1.7886984126984133,1.7886984126984133,False,True
5.0,6.533614357864361,1.5336143578643613,1.5336143578643613,True,False
5.0,6.101170995670995,1.1011709956709952,1.1011709956709952,True,False
2.0,4.794845238095237,2.7948452380952373,2.7948452380952373,True,False
8.0,5.655926046176048,-2.344073953823952,2.344073953823952,False,True
2.0,5.070853174603176,3.070853174603176,3.070853174603176,True,False
1.0,5.2585317460317444,4.2585317460317444,4.2585317460317444,True,False
7.0,5.496269841269842,-1.503730158730158,1.503730158730158,False,True
6.0,4.5649404761904755,-1.4350595238095245,1.4350595238095245,False,True
7.0,4.089283189033188,-2.910716810966812,2.910716810966812,False,True
7.0,4.765988095238097,-2.2340119047619034,2.2340119047619034,False,True
4.0,5.029166666666666,1.029166666666666,1.029166666666666,True,False
8.0,5.870999999999999,-2.1290000000000013,2.1290000000000013,False,True
3.0,5.489908730158729,2.489908730158729,2.489908730158729,True,False
5.0,5.467369047619046,0.4673690476190462,0.4673690476190462,True,False
8.0,5.618174603174603,-2.3818253968253966,2.3818253968253966,False,True
5.0,6.3097857142857166,1.3097857142857166,1.3097857142857166,True,False
9.0,5.002496031746031,-3.9975039682539686,3.9975039682539686,False,True
3.0,2.91184126984127,-0.08815873015872988,0.08815873015872988,False,True
5.0,5.00201875901876,0.0020187590187603632,0.0020187590187603632,True,False
5.0,3.4446587301587304,-1.5553412698412696,1.5553412698412696,False,True
5.0,6.209428210678211,1.2094282106782108,1.2094282106782108,True,False
4.0,6.562341269841272,2.562341269841272,2.562341269841272,True,False
3.0,4.221238095238095,1.2212380952380952,1.2212380952380952,True,False
3.0,3.2171190476190468,0.21711904761904677,0.21711904761904677,True,False
8.0,6.141123015873018,-1.858876984126982,1.858876984126982,False,True
4.0,2.563498917748918,-1.4365010822510822,1.4365010822510822,False,True
5.0,5.079718253968255,0.07971825396825505,0.07971825396825505,True,False
2.0,4.036960317460317,2.0369603174603172,2.0369603174603172,True,False
4.0,6.167642857142857,2.167642857142857,2.167642857142857,True,False
7.0,6.385261904761905,-0.6147380952380948,0.6147380952380948,False,True
4.0,5.103530303030302,1.1035303030303023,1.1035303030303023,True,False
2.0,3.374404761904762,1.3744047619047621,1.3744047619047621,True,False
8.0,5.956976190476189,-2.0430238095238114,2.0430238095238114,False,True
9.0,6.244134199134198,-2.755865800865802,2.755865800865802,False,True
6.0,4.660429653679655,-1.339570346320345,1.339570346320345,False,True
12.0,5.414964285714287,-6.585035714285713,6.585035714285713,False,True
8.0,6.3205854978354985,-1.6794145021645015,1.6794145021645015,False,True
6.0,5.549721500721501,-0.4502784992784994,0.4502784992784994,False,True
5.0,6.226615634365634,1.2266156343656336,1.2266156343656336,True,False
2.0,5.286246031746032,3.286246031746032,3.286246031746032,True,False
2.0,4.904190476190475,2.9041904761904753,2.9041904761904753,True,False
1.0,2.186599206349207,1.1865992063492068,1.1865992063492068,True,False
4.0,3.5782777777777772,-0.4217222222222228,0.4217222222222228,False,True
7.0,5.647443722943723,-1.3525562770562773,1.3525562770562773,False,True
7.0,4.573841269841271,-2.426158730158729,2.426158730158729,False,True
7.0,5.847857142857143,-1.1521428571428567,1.1521428571428567,False,True
2.0,6.402353174603174,4.402353174603174,4.402353174603174,True,False
1.0,3.961150793650794,2.961150793650794,2.961150793650794,True,False
6.0,7.17092857142857,1.1709285714285702,1.1709285714285702,True,False
7.0,6.10636507936508,-0.8936349206349199,0.8936349206349199,False,True
0.0,10.112266955266955,10.112266955266955,10.112266955266955,True,False
6.0,4.7442698412698405,-1.2557301587301595,1.2557301587301595,False,True
5.0,5.010800366300365,0.01080036630036485,0.01080036630036485,True,False
4.0,5.0066468253968255,1.0066468253968255,1.0066468253968255,True,False
5.0,4.4488055555555555,-0.5511944444444445,0.5511944444444445,False,True
5.0,6.331333333333332,1.3313333333333324,1.3313333333333324,True,False
6.0,6.092547619047616,0.09254761904761644,0.09254761904761644,True,False
11.0,5.492190476190475,-5.507809523809525,5.507809523809525,False,True
4.0,4.399674603174602,0.3996746031746019,0.3996746031746019,True,False
3.0,4.352886002886003,1.3528860028860032,1.3528860028860032,True,False
5.0,4.075998196248197,-0.9240018037518034,0.9240018037518034,False,True
5.0,5.658083333333333,0.6580833333333329,0.6580833333333329,True,False
7.0,5.596325396825396,-1.4036746031746041,1.4036746031746041,False,True
8.0,4.136563492063493,-3.863436507936507,3.863436507936507,False,True
7.0,6.05972619047619,-0.9402738095238101,0.9402738095238101,False,True
13.0,5.773714285714286,-7.226285714285714,7.226285714285714,False,True
3.0,4.520869963369962,1.5208699633699618,1.5208699633699618,True,False
1.0,2.8159927849927855,1.8159927849927855,1.8159927849927855,True,False
6.0,5.3693174603174585,-0.6306825396825415,0.6306825396825415,False,True
2.0,3.400419913419914,1.4004199134199138,1.4004199134199138,True,False
0.0,1.2176547619047615,1.2176547619047615,1.2176547619047615,True,False
6.0,5.743529942279942,-0.25647005772005826,0.25647005772005826,False,True
9.0,5.777829365079364,-3.2221706349206363,3.2221706349206363,False,True
3.0,5.78443650793651,2.78443650793651,2.78443650793651,True,False
4.0,3.0346507936507936,-0.9653492063492064,0.9653492063492064,False,True
7.0,4.578607142857143,-2.421392857142857,2.421392857142857,False,True
1.0,4.605130952380953,3.6051309523809527,3.6051309523809527,True,False
5.0,5.807508852258852,0.8075088522588523,0.8075088522588523,True,False
5.0,6.39381349206349,1.3938134920634901,1.3938134920634901,True,False
6.0,6.236186507936509,0.23618650793650886,0.23618650793650886,True,False
5.0,5.446900793650793,0.4469007936507934,0.4469007936507934,True,False
7.0,5.573682900432899,-1.4263170995671013,1.4263170995671013,False,True
2.0,5.142962121212121,3.142962121212121,3.142962121212121,True,False
5.0,6.316257936507936,1.3162579365079363,1.3162579365079363,True,False
10.0,4.726075396825397,-5.273924603174603,5.273924603174603,False,True
7.0,6.246142857142856,-0.7538571428571439,0.7538571428571439,False,True
3.0,4.793730158730157,1.793730158730157,1.793730158730157,True,False
1.0,3.3243095238095233,2.3243095238095233,2.3243095238095233,True,False
1.0,2.2372619047619047,1.2372619047619047,1.2372619047619047,True,False
1.0,3.8052023809523816,2.8052023809523816,2.8052023809523816,True,False
6.0,5.367902597402598,-0.6320974025974024,0.6320974025974024,False,True
5.0,6.0826706349206345,1.0826706349206345,1.0826706349206345,True,False
3.0,4.770900793650794,1.7709007936507941,1.7709007936507941,True,False
5.0,6.073611111111112,1.073611111111112,1.073611111111112,True,False
8.0,6.927218253968254,-1.0727817460317457,1.0727817460317457,False,True
4.0,5.351952380952381,1.3519523809523806,1.3519523809523806,True,False
3.0,5.165277777777777,2.165277777777777,2.165277777777777,True,False
0.0,5.150647186147186,5.150647186147186,5.150647186147186,True,False
6.0,3.8551547619047626,-2.1448452380952374,2.1448452380952374,False,True
5.0,5.98199963924964,0.98199963924964,0.98199963924964,True,False
3.0,5.678757936507938,2.678757936507938,2.678757936507938,True,False
4.0,5.437384920634921,1.437384920634921,1.437384920634921,True,False
5.0,6.018888888888888,1.0188888888888883,1.0188888888888883,True,False
0.0,2.8141428571428575,2.8141428571428575,2.8141428571428575,True,False
4.0,5.191587301587301,1.191587301587301,1.191587301587301,True,False
4.0,5.15475396825397,1.1547539682539698,1.1547539682539698,True,False
0.0,3.7053134920634916,3.7053134920634916,3.7053134920634916,True,False
3.0,5.450686507936508,2.450686507936508,2.450686507936508,True,False
