actual,predicted,error,abs_error,is_over,is_under
3.0,4.404815,1.4048151969909668,1.4048151969909668,True,False
3.0,3.803944,0.8039441108703613,0.8039441108703613,True,False
1.0,3.678265,2.67826509475708,2.67826509475708,True,False
1.0,3.3796887,2.3796887397766113,2.3796887397766113,True,False
2.0,3.8613157,1.8613157272338867,1.8613157272338867,True,False
6.0,6.2585154,0.2585153579711914,0.2585153579711914,True,False
6.0,4.7059064,-1.2940936088562012,1.2940936088562012,False,True
6.0,5.153242,-0.8467578887939453,0.8467578887939453,False,True
3.0,4.5381794,1.5381793975830078,1.5381793975830078,True,False
8.0,7.0921855,-0.9078145027160645,0.9078145027160645,False,True
8.0,7.6314125,-0.3685874938964844,0.3685874938964844,False,True
5.0,2.070507,-2.929492950439453,2.929492950439453,False,True
4.0,4.57664,0.5766401290893555,0.5766401290893555,True,False
4.0,3.2635784,-0.7364215850830078,0.7364215850830078,False,True
6.0,5.1950116,-0.8049883842468262,0.8049883842468262,False,True
7.0,5.4269333,-1.5730667114257812,1.5730667114257812,False,True
4.0,5.9623785,1.9623785018920898,1.9623785018920898,True,False
0.0,1.9077797,1.9077796936035156,1.9077796936035156,True,False
8.0,5.8332777,-2.166722297668457,2.166722297668457,False,True
6.0,5.3233542,-0.6766457557678223,0.6766457557678223,False,True
11.0,5.733076,-5.266923904418945,5.266923904418945,False,True
4.0,5.2839108,1.2839107513427734,1.2839107513427734,True,False
3.0,2.2143888,-0.7856111526489258,0.7856111526489258,False,True
8.0,5.9738226,-2.026177406311035,2.026177406311035,False,True
4.0,3.8956327,-0.10436725616455078,0.10436725616455078,False,True
3.0,4.3590546,1.3590545654296875,1.3590545654296875,True,False
2.0,1.6863173,-0.3136826753616333,0.3136826753616333,False,True
6.0,4.6505613,-1.3494386672973633,1.3494386672973633,False,True
4.0,2.3650842,-1.634915828704834,1.634915828704834,False,True
3.0,3.435318,0.4353179931640625,0.4353179931640625,True,False
4.0,2.7489243,-1.2510757446289062,1.2510757446289062,False,True
0.0,2.0892115,2.0892114639282227,2.0892114639282227,True,False
5.0,4.9241686,-0.07583141326904297,0.07583141326904297,False,True
2.0,5.1286297,3.128629684448242,3.128629684448242,True,False
4.0,3.3349123,-0.6650876998901367,0.6650876998901367,False,True
8.0,7.510689,-0.48931121826171875,0.48931121826171875,False,True
8.0,5.4108386,-2.5891613960266113,2.5891613960266113,False,True
2.0,7.0144954,5.014495372772217,5.014495372772217,True,False
4.0,5.636202,1.6362018585205078,1.6362018585205078,True,False
3.0,4.0383725,1.03837251663208,1.03837251663208,True,False
8.0,6.125597,-1.8744029998779297,1.8744029998779297,False,True
5.0,3.1333728,-1.8666272163391113,1.8666272163391113,False,True
5.0,6.2245193,1.2245192527770996,1.2245192527770996,True,False
1.0,3.8806171,2.880617141723633,2.880617141723633,True,False
3.0,5.794007,2.794006824493408,2.794006824493408,True,False
3.0,4.1204653,1.1204652786254883,1.1204652786254883,True,False
0.0,2.8164887,2.816488742828369,2.816488742828369,True,False
5.0,6.094011,1.094010829925537,1.094010829925537,True,False
1.0,3.2660432,2.266043186187744,2.266043186187744,True,False
1.0,6.2200146,5.220014572143555,5.220014572143555,True,False
1.0,4.4184747,3.4184746742248535,3.4184746742248535,True,False
7.0,4.48819,-2.511809825897217,2.511809825897217,False,True
5.0,5.3151445,0.31514453887939453,0.31514453887939453,True,False
5.0,2.8742003,-2.1257996559143066,2.1257996559143066,False,True
3.0,3.2216287,0.22162866592407227,0.22162866592407227,True,False
2.0,5.0109744,3.010974407196045,3.010974407196045,True,False
3.0,5.577269,2.5772690773010254,2.5772690773010254,True,False
3.0,3.2700825,0.2700824737548828,0.2700824737548828,True,False
4.0,1.7732233,-2.2267767190933228,2.2267767190933228,False,True
7.0,5.5214596,-1.4785404205322266,1.4785404205322266,False,True
6.0,6.4294415,0.4294414520263672,0.4294414520263672,True,False
3.0,5.210305,2.2103052139282227,2.2103052139282227,True,False
8.0,6.123628,-1.8763718605041504,1.8763718605041504,False,True
7.0,4.1202526,-2.8797473907470703,2.8797473907470703,False,True
6.0,3.892054,-2.1079459190368652,2.1079459190368652,False,True
5.0,6.411644,1.4116439819335938,1.4116439819335938,True,False
3.0,5.642172,2.642171859741211,2.642171859741211,True,False
5.0,5.5456653,0.5456652641296387,0.5456652641296387,True,False
4.0,4.5913014,0.591301441192627,0.591301441192627,True,False
3.0,5.872219,2.8722190856933594,2.8722190856933594,True,False
4.0,4.439661,0.43966102600097656,0.43966102600097656,True,False
2.0,4.2982125,2.2982125282287598,2.2982125282287598,True,False
3.0,5.1772685,2.1772685050964355,2.1772685050964355,True,False
6.0,4.8378,-1.1621999740600586,1.1621999740600586,False,True
3.0,4.936952,1.9369521141052246,1.9369521141052246,True,False
8.0,6.036642,-1.963357925415039,1.963357925415039,False,True
11.0,7.8932424,-3.106757640838623,3.106757640838623,False,True
9.0,4.7442684,-4.255731582641602,4.255731582641602,False,True
4.0,6.899394,2.8993940353393555,2.8993940353393555,True,False
11.0,6.240995,-4.759005069732666,4.759005069732666,False,True
1.0,3.248877,2.2488770484924316,2.2488770484924316,True,False
4.0,3.1816678,-0.8183321952819824,0.8183321952819824,False,True
4.0,5.5488114,1.548811435699463,1.548811435699463,True,False
6.0,5.255399,-0.744600772857666,0.744600772857666,False,True
2.0,2.8432484,0.8432483673095703,0.8432483673095703,True,False
3.0,4.777587,1.7775869369506836,1.7775869369506836,True,False
0.0,4.293616,4.293615818023682,4.293615818023682,True,False
5.0,3.655254,-1.3447461128234863,1.3447461128234863,False,True
5.0,6.2269306,1.2269306182861328,1.2269306182861328,True,False
3.0,3.6801853,0.6801853179931641,0.6801853179931641,True,False
5.0,5.3060813,0.30608129501342773,0.30608129501342773,True,False
4.0,3.4389458,-0.5610542297363281,0.5610542297363281,False,True
0.0,6.9311557,6.931155681610107,6.931155681610107,True,False
7.0,4.37793,-2.622069835662842,2.622069835662842,False,True
5.0,4.964799,-0.035201072692871094,0.035201072692871094,False,True
1.0,4.68967,3.6896700859069824,3.6896700859069824,True,False
8.0,6.353213,-1.646787166595459,1.646787166595459,False,True
9.0,9.508649,0.5086488723754883,0.5086488723754883,True,False
5.0,4.8146806,-0.1853194236755371,0.1853194236755371,False,True
7.0,4.5051436,-2.494856357574463,2.494856357574463,False,True
2.0,1.673821,-0.32617902755737305,0.32617902755737305,False,True
7.0,6.3339586,-0.666041374206543,0.666041374206543,False,True
0.0,2.2950072,2.2950072288513184,2.2950072288513184,True,False
8.0,4.0343695,-3.965630531311035,3.965630531311035,False,True
3.0,5.427981,2.427980899810791,2.427980899810791,True,False
6.0,4.398238,-1.601761817932129,1.601761817932129,False,True
4.0,5.41029,1.4102897644042969,1.4102897644042969,True,False
6.0,4.9226947,-1.0773053169250488,1.0773053169250488,False,True
8.0,7.74861,-0.2513899803161621,0.2513899803161621,False,True
5.0,3.970622,-1.0293779373168945,1.0293779373168945,False,True
6.0,5.079015,-0.920985221862793,0.920985221862793,False,True
4.0,5.7370524,1.7370524406433105,1.7370524406433105,True,False
4.0,3.919715,-0.08028507232666016,0.08028507232666016,False,True
5.0,5.871533,0.8715329170227051,0.8715329170227051,True,False
5.0,4.700435,-0.29956483840942383,0.29956483840942383,False,True
6.0,5.096328,-0.9036722183227539,0.9036722183227539,False,True
10.0,6.942471,-3.0575289726257324,3.0575289726257324,False,True
5.0,6.6327324,1.6327323913574219,1.6327323913574219,True,False
6.0,5.386354,-0.6136460304260254,0.6136460304260254,False,True
3.0,4.8133802,1.813380241394043,1.813380241394043,True,False
11.0,6.048652,-4.951347827911377,4.951347827911377,False,True
6.0,3.8154726,-2.1845273971557617,2.1845273971557617,False,True
2.0,4.972524,2.9725241661071777,2.9725241661071777,True,False
3.0,2.6403031,-0.3596968650817871,0.3596968650817871,False,True
5.0,6.196084,1.1960840225219727,1.1960840225219727,True,False
4.0,2.8693962,-1.1306037902832031,1.1306037902832031,False,True
7.0,4.7924166,-2.207583427429199,2.207583427429199,False,True
2.0,3.1621132,1.1621131896972656,1.1621131896972656,True,False
4.0,5.097072,1.0970721244812012,1.0970721244812012,True,False
1.0,2.2385917,1.2385916709899902,1.2385916709899902,True,False
6.0,5.834408,-0.16559219360351562,0.16559219360351562,False,True
1.0,2.337533,1.3375329971313477,1.3375329971313477,True,False
3.0,2.8501306,-0.14986944198608398,0.14986944198608398,False,True
5.0,3.6898847,-1.3101153373718262,1.3101153373718262,False,True
4.0,6.199235,2.199234962463379,2.199234962463379,True,False
1.0,3.818499,2.8184990882873535,2.8184990882873535,True,False
5.0,4.8885007,-0.11149930953979492,0.11149930953979492,False,True
5.0,4.2727294,-0.7272706031799316,0.7272706031799316,False,True
0.0,5.120483,5.120482921600342,5.120482921600342,True,False
0.0,0.7755945,0.7755944728851318,0.7755944728851318,True,False
6.0,5.3255606,-0.6744394302368164,0.6744394302368164,False,True
0.0,7.670495,7.67049503326416,7.67049503326416,True,False
7.0,5.3610287,-1.6389713287353516,1.6389713287353516,False,True
9.0,6.2091327,-2.790867328643799,2.790867328643799,False,True
5.0,3.8079505,-1.192049503326416,1.192049503326416,False,True
3.0,5.947221,2.947220802307129,2.947220802307129,True,False
2.0,4.057766,2.0577659606933594,2.0577659606933594,True,False
1.0,1.3625144,0.3625143766403198,0.3625143766403198,True,False
5.0,5.8825274,0.8825273513793945,0.8825273513793945,True,False
4.0,4.306097,0.30609703063964844,0.30609703063964844,True,False
0.0,1.3156359,1.3156359195709229,1.3156359195709229,True,False
6.0,4.2256126,-1.7743873596191406,1.7743873596191406,False,True
5.0,3.7424426,-1.2575573921203613,1.2575573921203613,False,True
5.0,7.98757,2.987569808959961,2.987569808959961,True,False
2.0,4.7765746,2.7765746116638184,2.7765746116638184,True,False
4.0,5.8262005,1.8262004852294922,1.8262004852294922,True,False
2.0,5.1129584,3.1129584312438965,3.1129584312438965,True,False
5.0,4.1295824,-0.870417594909668,0.870417594909668,False,True
8.0,5.222928,-2.777071952819824,2.777071952819824,False,True
5.0,5.559358,0.5593581199645996,0.5593581199645996,True,False
0.0,0.8692671,0.8692671060562134,0.8692671060562134,True,False
6.0,5.3336363,-0.6663637161254883,0.6663637161254883,False,True
3.0,5.956671,2.9566712379455566,2.9566712379455566,True,False
16.0,3.6407042,-12.359295845031738,12.359295845031738,False,True
1.0,3.9965243,2.9965243339538574,2.9965243339538574,True,False
3.0,5.615603,2.615602970123291,2.615602970123291,True,False
5.0,4.981956,-0.018043994903564453,0.018043994903564453,False,True
6.0,6.115763,0.11576318740844727,0.11576318740844727,True,False
6.0,4.612876,-1.3871240615844727,1.3871240615844727,False,True
6.0,6.221229,0.22122907638549805,0.22122907638549805,True,False
4.0,6.6914387,2.691438674926758,2.691438674926758,True,False
2.0,5.7632484,3.7632484436035156,3.7632484436035156,True,False
4.0,5.2256684,1.2256684303283691,1.2256684303283691,True,False
4.0,6.7536316,2.753631591796875,2.753631591796875,True,False
4.0,6.7346177,2.7346177101135254,2.7346177101135254,True,False
5.0,5.8035192,0.8035192489624023,0.8035192489624023,True,False
11.0,3.8729243,-7.127075672149658,7.127075672149658,False,True
6.0,6.8200955,0.8200955390930176,0.8200955390930176,True,False
5.0,4.183745,-0.8162550926208496,0.8162550926208496,False,True
3.0,3.6234307,0.6234307289123535,0.6234307289123535,True,False
1.0,4.381927,3.381927013397217,3.381927013397217,True,False
9.0,5.7737327,-3.2262673377990723,3.2262673377990723,False,True
7.0,5.8271885,-1.172811508178711,1.172811508178711,False,True
5.0,4.093323,-0.9066767692565918,0.9066767692565918,False,True
5.0,5.5420003,0.5420002937316895,0.5420002937316895,True,False
5.0,6.182892,1.182891845703125,1.182891845703125,True,False
3.0,4.5285654,1.5285654067993164,1.5285654067993164,True,False
4.0,4.948156,0.9481558799743652,0.9481558799743652,True,False
3.0,5.0151725,2.0151724815368652,2.0151724815368652,True,False
6.0,5.401981,-0.5980191230773926,0.5980191230773926,False,True
9.0,7.876405,-1.1235952377319336,1.1235952377319336,False,True
9.0,5.1668468,-3.833153247833252,3.833153247833252,False,True
4.0,5.4560595,1.456059455871582,1.456059455871582,True,False
8.0,6.8374224,-1.1625776290893555,1.1625776290893555,False,True
4.0,4.7364044,0.7364044189453125,0.7364044189453125,True,False
5.0,5.35414,0.3541398048400879,0.3541398048400879,True,False
3.0,5.6201296,2.6201295852661133,2.6201295852661133,True,False
0.0,3.0042253,3.004225254058838,3.004225254058838,True,False
6.0,7.7450204,1.7450203895568848,1.7450203895568848,True,False
13.0,5.9541698,-7.045830249786377,7.045830249786377,False,True
8.0,5.042847,-2.957152843475342,2.957152843475342,False,True
6.0,6.5396614,0.5396614074707031,0.5396614074707031,True,False
10.0,5.777807,-4.222192764282227,4.222192764282227,False,True
10.0,4.743477,-5.256523132324219,5.256523132324219,False,True
5.0,3.3880548,-1.6119451522827148,1.6119451522827148,False,True
7.0,6.115897,-0.8841028213500977,0.8841028213500977,False,True
7.0,5.7676845,-1.2323155403137207,1.2323155403137207,False,True
3.0,3.32554,0.32554006576538086,0.32554006576538086,True,False
2.0,5.6117644,3.611764430999756,3.611764430999756,True,False
9.0,5.990042,-3.009957790374756,3.009957790374756,False,True
4.0,4.970549,0.9705491065979004,0.9705491065979004,True,False
5.0,5.269313,0.26931285858154297,0.26931285858154297,True,False
7.0,5.3969483,-1.6030516624450684,1.6030516624450684,False,True
3.0,3.1842036,0.1842036247253418,0.1842036247253418,True,False
3.0,4.306865,1.3068652153015137,1.3068652153015137,True,False
5.0,5.057151,0.057150840759277344,0.057150840759277344,True,False
9.0,5.506161,-3.4938387870788574,3.4938387870788574,False,True
5.0,5.6068473,0.6068472862243652,0.6068472862243652,True,False
7.0,4.5195727,-2.4804272651672363,2.4804272651672363,False,True
5.0,6.8125286,1.8125286102294922,1.8125286102294922,True,False
4.0,4.1470094,0.14700937271118164,0.14700937271118164,True,False
4.0,5.6949434,1.6949434280395508,1.6949434280395508,True,False
1.0,5.5067368,4.506736755371094,4.506736755371094,True,False
8.0,6.3267736,-1.6732263565063477,1.6732263565063477,False,True
5.0,3.9088392,-1.091160774230957,1.091160774230957,False,True
5.0,5.8381367,0.8381366729736328,0.8381366729736328,True,False
6.0,5.634614,-0.3653860092163086,0.3653860092163086,False,True
1.0,4.3647413,3.364741325378418,3.364741325378418,True,False
1.0,4.5104465,3.510446548461914,3.510446548461914,True,False
4.0,3.3940563,-0.6059436798095703,0.6059436798095703,False,True
3.0,3.4611268,0.46112680435180664,0.46112680435180664,True,False
12.0,6.930336,-5.069664001464844,5.069664001464844,False,True
5.0,4.9262652,-0.07373476028442383,0.07373476028442383,False,True
6.0,5.2499013,-0.750098705291748,0.750098705291748,False,True
2.0,3.802742,1.8027420043945312,1.8027420043945312,True,False
8.0,5.4015613,-2.5984387397766113,2.5984387397766113,False,True
1.0,3.5748143,2.5748143196105957,2.5748143196105957,True,False
5.0,6.586881,1.586881160736084,1.586881160736084,True,False
4.0,6.035715,2.035715103149414,2.035715103149414,True,False
5.0,5.5142655,0.5142655372619629,0.5142655372619629,True,False
3.0,5.1663704,2.166370391845703,2.166370391845703,True,False
9.0,6.2802763,-2.719723701477051,2.719723701477051,False,True
4.0,5.637119,1.6371188163757324,1.6371188163757324,True,False
8.0,5.85283,-2.147170066833496,2.147170066833496,False,True
5.0,5.221222,0.221221923828125,0.221221923828125,True,False
3.0,4.3805065,1.3805065155029297,1.3805065155029297,True,False
6.0,3.7323494,-2.267650604248047,2.267650604248047,False,True
0.0,1.83668,1.8366800546646118,1.8366800546646118,True,False
5.0,4.94778,-0.05221986770629883,0.05221986770629883,False,True
3.0,4.217026,1.2170262336730957,1.2170262336730957,True,False
7.0,5.110673,-1.889327049255371,1.889327049255371,False,True
8.0,4.609048,-3.3909521102905273,3.3909521102905273,False,True
8.0,4.6908417,-3.3091583251953125,3.3091583251953125,False,True
10.0,6.9054713,-3.0945286750793457,3.0945286750793457,False,True
3.0,2.4734054,-0.5265946388244629,0.5265946388244629,False,True
6.0,5.608668,-0.39133214950561523,0.39133214950561523,False,True
9.0,7.241176,-1.7588238716125488,1.7588238716125488,False,True
4.0,5.1674976,1.1674976348876953,1.1674976348876953,True,False
7.0,4.124518,-2.8754820823669434,2.8754820823669434,False,True
4.0,4.09222,0.09221982955932617,0.09221982955932617,True,False
11.0,4.889252,-6.110747814178467,6.110747814178467,False,True
6.0,6.0096836,0.009683609008789062,0.009683609008789062,True,False
3.0,4.2702384,1.2702383995056152,1.2702383995056152,True,False
8.0,6.929001,-1.0709991455078125,1.0709991455078125,False,True
6.0,4.2696357,-1.7303643226623535,1.7303643226623535,False,True
4.0,3.734877,-0.2651228904724121,0.2651228904724121,False,True
5.0,4.1676354,-0.832364559173584,0.832364559173584,False,True
1.0,5.9987082,4.998708248138428,4.998708248138428,True,False
7.0,4.844183,-2.1558170318603516,2.1558170318603516,False,True
5.0,6.9220915,1.9220914840698242,1.9220914840698242,True,False
5.0,7.35653,2.35653018951416,2.35653018951416,True,False
2.0,4.162141,2.1621408462524414,2.1621408462524414,True,False
8.0,4.9058466,-3.09415340423584,3.09415340423584,False,True
2.0,4.623888,2.6238880157470703,2.6238880157470703,True,False
1.0,4.1345954,3.1345953941345215,3.1345953941345215,True,False
7.0,5.7427173,-1.2572827339172363,1.2572827339172363,False,True
6.0,5.9403086,-0.059691429138183594,0.059691429138183594,False,True
7.0,5.3104243,-1.6895756721496582,1.6895756721496582,False,True
7.0,3.8505273,-3.149472713470459,3.149472713470459,False,True
4.0,4.3691993,0.369199275970459,0.369199275970459,True,False
8.0,5.80133,-2.198669910430908,2.198669910430908,False,True
3.0,5.070407,2.070406913757324,2.070406913757324,True,False
5.0,4.9615345,-0.03846549987792969,0.03846549987792969,False,True
8.0,7.244493,-0.7555069923400879,0.7555069923400879,False,True
5.0,5.971224,0.9712238311767578,0.9712238311767578,True,False
9.0,4.8155413,-4.1844587326049805,4.1844587326049805,False,True
3.0,3.2535167,0.25351667404174805,0.25351667404174805,True,False
5.0,3.9645362,-1.035463809967041,1.035463809967041,False,True
5.0,3.6903467,-1.3096532821655273,1.3096532821655273,False,True
5.0,6.630149,1.6301488876342773,1.6301488876342773,True,False
4.0,6.701906,2.701906204223633,2.701906204223633,True,False
3.0,3.444121,0.4441208839416504,0.4441208839416504,True,False
3.0,2.9770947,-0.022905349731445312,0.022905349731445312,False,True
8.0,6.150972,-1.8490281105041504,1.8490281105041504,False,True
4.0,1.2811023,-2.7188977003097534,2.7188977003097534,False,True
5.0,7.1691084,2.1691083908081055,2.1691083908081055,True,False
2.0,3.8201003,1.8201003074645996,1.8201003074645996,True,False
4.0,6.0868454,2.0868453979492188,2.0868453979492188,True,False
7.0,6.9921837,-0.007816314697265625,0.007816314697265625,False,True
4.0,4.917048,0.9170479774475098,0.9170479774475098,True,False
2.0,3.6883326,1.6883325576782227,1.6883325576782227,True,False
8.0,6.1572704,-1.8427295684814453,1.8427295684814453,False,True
9.0,6.6191797,-2.3808202743530273,2.3808202743530273,False,True
6.0,6.354379,0.35437917709350586,0.35437917709350586,True,False
12.0,4.6313477,-7.36865234375,7.36865234375,False,True
8.0,5.39283,-2.6071701049804688,2.6071701049804688,False,True
6.0,6.0042377,0.004237651824951172,0.004237651824951172,True,False
5.0,5.9106636,0.9106636047363281,0.9106636047363281,True,False
2.0,3.9704041,1.9704041481018066,1.9704041481018066,True,False
2.0,5.2247295,3.224729537963867,3.224729537963867,True,False
1.0,1.8862563,0.8862563371658325,0.8862563371658325,True,False
4.0,4.0822864,0.08228635787963867,0.08228635787963867,True,False
7.0,5.8907356,-1.1092643737792969,1.1092643737792969,False,True
7.0,4.454583,-2.545416831970215,2.545416831970215,False,True
7.0,5.3588367,-1.6411633491516113,1.6411633491516113,False,True
2.0,6.35678,4.356780052185059,4.356780052185059,True,False
1.0,4.756513,3.7565131187438965,3.7565131187438965,True,False
6.0,6.99014,0.9901399612426758,0.9901399612426758,True,False
7.0,5.8415003,-1.1584997177124023,1.1584997177124023,False,True
0.0,5.8007326,5.800732612609863,5.800732612609863,True,False
6.0,4.793094,-1.2069058418273926,1.2069058418273926,False,True
5.0,4.417643,-0.5823569297790527,0.5823569297790527,False,True
4.0,4.7842298,0.7842297554016113,0.7842297554016113,True,False
5.0,4.612587,-0.38741302490234375,0.38741302490234375,False,True
5.0,4.7954493,-0.20455074310302734,0.20455074310302734,False,True
6.0,5.8078117,-0.19218826293945312,0.19218826293945312,False,True
11.0,5.855443,-5.144556999206543,5.144556999206543,False,True
4.0,3.510119,-0.4898810386657715,0.4898810386657715,False,True
3.0,5.414196,2.414196014404297,2.414196014404297,True,False
5.0,6.891343,1.891343116760254,1.891343116760254,True,False
5.0,4.420112,-0.579887866973877,0.579887866973877,False,True
7.0,4.929962,-2.070037841796875,2.070037841796875,False,True
8.0,6.7121944,-1.2878055572509766,1.2878055572509766,False,True
7.0,6.1625776,-0.8374223709106445,0.8374223709106445,False,True
13.0,6.1545863,-6.845413684844971,6.845413684844971,False,True
3.0,5.0635414,2.0635414123535156,2.0635414123535156,True,False
1.0,2.405312,1.4053120613098145,1.4053120613098145,True,False
6.0,5.039146,-0.9608540534973145,0.9608540534973145,False,True
2.0,3.9740334,1.9740333557128906,1.9740333557128906,True,False
0.0,2.1263084,2.1263084411621094,2.1263084411621094,True,False
6.0,5.0178456,-0.982154369354248,0.982154369354248,False,True
9.0,6.8282995,-2.1717004776000977,2.1717004776000977,False,True
3.0,4.835373,1.8353729248046875,1.8353729248046875,True,False
4.0,3.1260958,-0.8739042282104492,0.8739042282104492,False,True
7.0,4.609088,-2.3909120559692383,2.3909120559692383,False,True
1.0,4.780444,3.7804441452026367,3.7804441452026367,True,False
5.0,6.7439322,1.7439322471618652,1.7439322471618652,True,False
5.0,6.623554,1.6235542297363281,1.6235542297363281,True,False
6.0,5.3396974,-0.6603026390075684,0.6603026390075684,False,True
5.0,4.4049826,-0.5950174331665039,0.5950174331665039,False,True
7.0,4.8551636,-2.14483642578125,2.14483642578125,False,True
2.0,3.2361188,1.2361187934875488,1.2361187934875488,True,False
5.0,4.243863,-0.7561368942260742,0.7561368942260742,False,True
10.0,4.96752,-5.032479763031006,5.032479763031006,False,True
7.0,6.0691442,-0.9308557510375977,0.9308557510375977,False,True
3.0,5.4900055,2.4900054931640625,2.4900054931640625,True,False
1.0,2.6037188,1.6037187576293945,1.6037187576293945,True,False
1.0,2.4238372,1.4238371849060059,1.4238371849060059,True,False
1.0,3.7962184,2.7962183952331543,2.7962183952331543,True,False
6.0,5.7133317,-0.2866683006286621,0.2866683006286621,False,True
5.0,5.974624,0.9746241569519043,0.9746241569519043,True,False
3.0,3.3333874,0.3333873748779297,0.3333873748779297,True,False
5.0,6.168556,1.1685562133789062,1.1685562133789062,True,False
8.0,8.1898985,0.18989849090576172,0.18989849090576172,True,False
4.0,4.8572536,0.8572535514831543,0.8572535514831543,True,False
3.0,3.664822,0.6648221015930176,0.6648221015930176,True,False
0.0,2.246179,2.2461791038513184,2.2461791038513184,True,False
6.0,3.7388048,-2.261195182800293,2.261195182800293,False,True
5.0,6.49959,1.4995899200439453,1.4995899200439453,True,False
3.0,5.7276287,2.727628707885742,2.727628707885742,True,False
4.0,5.453066,1.4530658721923828,1.4530658721923828,True,False
5.0,5.511154,0.5111541748046875,0.5111541748046875,True,False
0.0,1.668603,1.6686029434204102,1.6686029434204102,True,False
4.0,5.742605,1.742605209350586,1.742605209350586,True,False
4.0,4.511711,0.5117111206054688,0.5117111206054688,True,False
0.0,4.5944257,4.594425678253174,4.594425678253174,True,False
3.0,4.855648,1.8556480407714844,1.8556480407714844,True,False
8.0,5.101428,-2.8985719680786133,2.8985719680786133,False,True
3.0,4.543224,1.5432238578796387,1.5432238578796387,True,False
5.0,3.9593792,-1.0406208038330078,1.0406208038330078,False,True
4.0,5.923261,1.9232611656188965,1.9232611656188965,True,False
2.0,4.2102604,2.2102603912353516,2.2102603912353516,True,False
6.0,4.1974816,-1.802518367767334,1.802518367767334,False,True
5.0,5.5415406,0.5415406227111816,0.5415406227111816,True,False
6.0,4.8714604,-1.1285395622253418,1.1285395622253418,False,True
7.0,7.276506,0.2765059471130371,0.2765059471130371,True,False
9.0,3.5899172,-5.410082817077637,5.410082817077637,False,True
6.0,3.3998408,-2.600159168243408,2.600159168243408,False,True
5.0,6.214744,1.2147440910339355,1.2147440910339355,True,False
5.0,4.637044,-0.36295604705810547,0.36295604705810547,False,True
5.0,5.2263317,0.2263317108154297,0.2263317108154297,True,False
4.0,5.05284,1.052840232849121,1.052840232849121,True,False
5.0,4.0530496,-0.9469504356384277,0.9469504356384277,False,True
6.0,7.1791453,1.179145336151123,1.179145336151123,True,False
6.0,6.2347765,0.23477649688720703,0.23477649688720703,True,False
0.0,1.946205,1.9462050199508667,1.9462050199508667,True,False
1.0,3.7571692,2.757169246673584,2.757169246673584,True,False
6.0,6.675872,0.6758718490600586,0.6758718490600586,True,False
4.0,6.047859,2.0478591918945312,2.0478591918945312,True,False
3.0,4.769767,1.7697668075561523,1.7697668075561523,True,False
5.0,6.0263243,1.0263242721557617,1.0263242721557617,True,False
5.0,6.2317367,1.231736660003662,1.231736660003662,True,False
8.0,5.3472176,-2.652782440185547,2.652782440185547,False,True
6.0,4.269988,-1.7300119400024414,1.7300119400024414,False,True
5.0,4.991668,-0.008331775665283203,0.008331775665283203,False,True
1.0,4.7661414,3.766141414642334,3.766141414642334,True,False
5.0,5.146796,0.14679622650146484,0.14679622650146484,True,False
1.0,1.8108345,0.810834527015686,0.810834527015686,True,False
2.0,7.0353646,5.035364627838135,5.035364627838135,True,False
3.0,4.498206,1.4982061386108398,1.4982061386108398,True,False
7.0,4.352992,-2.647007942199707,2.647007942199707,False,True
3.0,5.2310867,2.2310867309570312,2.2310867309570312,True,False
5.0,3.827219,-1.172780990600586,1.172780990600586,False,True
1.0,6.415902,5.415902137756348,5.415902137756348,True,False
4.0,5.005304,1.0053038597106934,1.0053038597106934,True,False
5.0,4.6493874,-0.3506126403808594,0.3506126403808594,False,True
8.0,5.404402,-2.5955982208251953,2.5955982208251953,False,True
7.0,5.888235,-1.111764907836914,1.111764907836914,False,True
4.0,5.0825953,1.0825953483581543,1.0825953483581543,True,False
5.0,5.723532,0.7235321998596191,0.7235321998596191,True,False
4.0,3.7627807,-0.23721933364868164,0.23721933364868164,False,True
5.0,6.6503015,1.650301456451416,1.650301456451416,True,False
4.0,5.1323767,1.1323766708374023,1.1323766708374023,True,False
8.0,6.6481533,-1.351846694946289,1.351846694946289,False,True
3.0,4.2464175,1.24641752243042,1.24641752243042,True,False
6.0,6.3104243,0.3104243278503418,0.3104243278503418,True,False
5.0,4.306277,-0.693723201751709,0.693723201751709,False,True
2.0,1.5051081,-0.494891881942749,0.494891881942749,False,True
6.0,4.9856343,-1.0143656730651855,1.0143656730651855,False,True
2.0,5.4150763,3.41507625579834,3.41507625579834,True,False
6.0,3.3222966,-2.677703380584717,2.677703380584717,False,True
6.0,5.309844,-0.6901559829711914,0.6901559829711914,False,True
10.0,7.3269286,-2.6730713844299316,2.6730713844299316,False,True
5.0,5.086148,0.08614778518676758,0.08614778518676758,True,False
5.0,5.4203205,0.4203205108642578,0.4203205108642578,True,False
7.0,5.4248095,-1.575190544128418,1.575190544128418,False,True
8.0,5.5573993,-2.442600727081299,2.442600727081299,False,True
5.0,6.564806,1.5648059844970703,1.5648059844970703,True,False
3.0,5.421333,2.421332836151123,2.421332836151123,True,False
1.0,2.3309686,1.3309686183929443,1.3309686183929443,True,False
4.0,2.8367996,-1.1632003784179688,1.1632003784179688,False,True
5.0,5.0931683,0.09316825866699219,0.09316825866699219,True,False
7.0,5.943219,-1.0567808151245117,1.0567808151245117,False,True
0.0,8.17011,8.170109748840332,8.170109748840332,True,False
